PDB ID,Deposition Date
7uaw,2022-03-14 00:00:00+00:00
8exl,2022-10-25 00:00:00+00:00
7f5d,2021-06-21 00:00:00+00:00
7jg0,2020-07-18 00:00:00+00:00
7c0u,2020-05-01 00:00:00+00:00
7rkw,2021-07-22 00:00:00+00:00
6yms,2020-04-09 00:00:00+00:00
7uj4,2022-03-30 00:00:00+00:00
7jy3,2020-08-28 00:00:00+00:00
7oz9,2021-06-27 00:00:00+00:00
7qe4,2021-12-01 00:00:00+00:00
7vc5,2021-09-01 00:00:00+00:00
7thi,2022-01-11 00:00:00+00:00
7f51,2021-06-21 00:00:00+00:00
7suc,2021-11-16 00:00:00+00:00
7mwu,2021-05-17 00:00:00+00:00
7sza,2021-11-27 00:00:00+00:00
7msr,2021-05-12 00:00:00+00:00
7p1m,2021-07-02 00:00:00+00:00
7kc5,2020-10-05 00:00:00+00:00
7xg5,2022-04-03 00:00:00+00:00
7zdy,2022-03-30 00:00:00+00:00
7w06,2021-11-17 00:00:00+00:00
6xct,2020-06-09 00:00:00+00:00
7ush,2022-04-25 00:00:00+00:00
8gfd,2023-03-08 00:00:00+00:00
7off,2021-05-04 00:00:00+00:00
6ysp,2020-04-23 00:00:00+00:00
7r7r,2021-06-25 00:00:00+00:00
7ror,2021-08-02 00:00:00+00:00
7siu,2021-10-14 00:00:00+00:00
7wkl,2022-01-10 00:00:00+00:00
7nsw,2021-03-08 00:00:00+00:00
7x9k,2022-03-15 00:00:00+00:00
8hfn,2022-11-11 00:00:00+00:00
6z0r,2020-05-10 00:00:00+00:00
8auh,2022-08-25 00:00:00+00:00
6wtn,2020-05-03 00:00:00+00:00
7nf0,2021-02-05 00:00:00+00:00
7rni,2021-07-29 00:00:00+00:00
7r59,2022-02-10 00:00:00+00:00
7bcp,2020-12-21 00:00:00+00:00
7dua,2021-01-08 00:00:00+00:00
6zc3,2020-06-09 00:00:00+00:00
7lcu,2021-01-11 00:00:00+00:00
7n4n,2021-06-04 00:00:00+00:00
7utw,2022-04-27 00:00:00+00:00
7ofk,2021-05-05 00:00:00+00:00
7qhg,2021-12-12 00:00:00+00:00
7sdd,2021-09-29 00:00:00+00:00
7btt,2020-04-02 00:00:00+00:00
7oso,2021-06-09 00:00:00+00:00
5sd5,2021-12-20 00:00:00+00:00
7nf3,2021-02-05 00:00:00+00:00
5sis,2022-02-01 00:00:00+00:00
5sak,2021-05-28 00:00:00+00:00
7jmv,2020-08-03 00:00:00+00:00
7t1d,2021-12-01 00:00:00+00:00
6xg5,2020-06-16 00:00:00+00:00
7kz9,2020-12-10 00:00:00+00:00
7uxs,2022-05-06 00:00:00+00:00
8bom,2022-11-15 00:00:00+00:00
7zl5,2022-04-14 00:00:00+00:00
7jxx,2020-08-28 00:00:00+00:00
7tm6,2022-01-19 00:00:00+00:00
7v3s,2021-08-11 00:00:00+00:00
7cij,2020-07-07 00:00:00+00:00
7umw,2022-04-08 00:00:00+00:00
7mgy,2021-04-13 00:00:00+00:00
7lmo,2021-02-05 00:00:00+00:00
7cl8,2020-07-20 00:00:00+00:00
7vwf,2021-11-10 00:00:00+00:00
7c8q,2020-06-03 00:00:00+00:00
7wpw,2022-01-24 00:00:00+00:00
7u0u,2022-02-18 00:00:00+00:00
7zcc,2022-03-27 00:00:00+00:00
