protein_input,ligand_smiles,name
data/posebusters_benchmark_set/6Z0R_Q4H/6Z0R_Q4H_protein.pdb,,6Z0R_Q4H
data/posebusters_benchmark_set/6Z14_Q4Z/6Z14_Q4Z_protein.pdb,,6Z14_Q4Z
data/posebusters_benchmark_set/6Z1C_7EY/6Z1C_7EY_protein.pdb,,6Z1C_7EY
data/posebusters_benchmark_set/6Z2C_Q5E/6Z2C_Q5E_protein.pdb,,6Z2C_Q5E
data/posebusters_benchmark_set/6Z4N_Q7B/6Z4N_Q7B_protein.pdb,,6Z4N_Q7B
data/posebusters_benchmark_set/6Z5Z_BDF/6Z5Z_BDF_protein.pdb,,6Z5Z_BDF
data/posebusters_benchmark_set/6ZAE_ACV/6ZAE_ACV_protein.pdb,,6ZAE_ACV
data/posebusters_benchmark_set/6ZC3_JOR/6ZC3_JOR_protein.pdb,,6ZC3_JOR
data/posebusters_benchmark_set/6ZCY_QF8/6ZCY_QF8_protein.pdb,,6ZCY_QF8
data/posebusters_benchmark_set/6ZK5_IMH/6ZK5_IMH_protein.pdb,,6ZK5_IMH
data/posebusters_benchmark_set/6ZPB_3D1/6ZPB_3D1_protein.pdb,,6ZPB_3D1
data/posebusters_benchmark_set/6ZR8_QOZ/6ZR8_QOZ_protein.pdb,,6ZR8_QOZ
data/posebusters_benchmark_set/6ZT2_QPK/6ZT2_QPK_protein.pdb,,6ZT2_QPK
data/posebusters_benchmark_set/6ZX3_QRZ/6ZX3_QRZ_protein.pdb,,6ZX3_QRZ
data/posebusters_benchmark_set/6ZXQ_IMO/6ZXQ_IMO_protein.pdb,,6ZXQ_IMO
data/posebusters_benchmark_set/7A1P_QW2/7A1P_QW2_protein.pdb,,7A1P_QW2
data/posebusters_benchmark_set/7A9E_R4W/7A9E_R4W_protein.pdb,,7A9E_R4W
data/posebusters_benchmark_set/7A9H_TPP/7A9H_TPP_protein.pdb,,7A9H_TPP
data/posebusters_benchmark_set/7AA0_R6B/7AA0_R6B_protein.pdb,,7AA0_R6B
data/posebusters_benchmark_set/7AFX_R9K/7AFX_R9K_protein.pdb,,7AFX_R9K
data/posebusters_benchmark_set/7AKL_RK5/7AKL_RK5_protein.pdb,,7AKL_RK5
data/posebusters_benchmark_set/7AMC_73B/7AMC_73B_protein.pdb,,7AMC_73B
data/posebusters_benchmark_set/7AN5_RDH/7AN5_RDH_protein.pdb,,7AN5_RDH
data/posebusters_benchmark_set/7AS1_21G/7AS1_21G_protein.pdb,,7AS1_21G
data/posebusters_benchmark_set/7AVI_S2Q/7AVI_S2Q_protein.pdb,,7AVI_S2Q
data/posebusters_benchmark_set/7B0E_C2E/7B0E_C2E_protein.pdb,,7B0E_C2E
data/posebusters_benchmark_set/7B2C_TP7/7B2C_TP7_protein.pdb,,7B2C_TP7
data/posebusters_benchmark_set/7B94_ANP/7B94_ANP_protein.pdb,,7B94_ANP
data/posebusters_benchmark_set/7BA0_T5H/7BA0_T5H_protein.pdb,,7BA0_T5H
data/posebusters_benchmark_set/7BCP_GCO/7BCP_GCO_protein.pdb,,7BCP_GCO
data/posebusters_benchmark_set/7BHX_TO5/7BHX_TO5_protein.pdb,,7BHX_TO5
data/posebusters_benchmark_set/7BJ6_TVK/7BJ6_TVK_protein.pdb,,7BJ6_TVK
data/posebusters_benchmark_set/7BJJ_TVW/7BJJ_TVW_protein.pdb,,7BJJ_TVW
data/posebusters_benchmark_set/7BKA_4JC/7BKA_4JC_protein.pdb,,7BKA_4JC
data/posebusters_benchmark_set/7BLA_WCS/7BLA_WCS_protein.pdb,,7BLA_WCS
data/posebusters_benchmark_set/7BLG_GAL/7BLG_GAL_protein.pdb,,7BLG_GAL
data/posebusters_benchmark_set/7BMI_U4B/7BMI_U4B_protein.pdb,,7BMI_U4B
data/posebusters_benchmark_set/7BNH_BEZ/7BNH_BEZ_protein.pdb,,7BNH_BEZ
data/posebusters_benchmark_set/7BTT_F8R/7BTT_F8R_protein.pdb,,7BTT_F8R
data/posebusters_benchmark_set/7C0U_FGO/7C0U_FGO_protein.pdb,,7C0U_FGO
data/posebusters_benchmark_set/7C3U_AZG/7C3U_AZG_protein.pdb,,7C3U_AZG
data/posebusters_benchmark_set/7C6P_SQH/7C6P_SQH_protein.pdb,,7C6P_SQH
data/posebusters_benchmark_set/7C8Q_DSG/7C8Q_DSG_protein.pdb,,7C8Q_DSG
data/posebusters_benchmark_set/7CD9_FVR/7CD9_FVR_protein.pdb,,7CD9_FVR
data/posebusters_benchmark_set/7CIJ_G0C/7CIJ_G0C_protein.pdb,,7CIJ_G0C
data/posebusters_benchmark_set/7CL8_TES/7CL8_TES_protein.pdb,,7CL8_TES
data/posebusters_benchmark_set/7CNQ_G8X/7CNQ_G8X_protein.pdb,,7CNQ_G8X
data/posebusters_benchmark_set/7CNS_PMV/7CNS_PMV_protein.pdb,,7CNS_PMV
data/posebusters_benchmark_set/7CTM_BDP/7CTM_BDP_protein.pdb,,7CTM_BDP
data/posebusters_benchmark_set/7CUO_PHB/7CUO_PHB_protein.pdb,,7CUO_PHB
data/posebusters_benchmark_set/7D0P_1VU/7D0P_1VU_protein.pdb,,7D0P_1VU
data/posebusters_benchmark_set/7D5C_GV6/7D5C_GV6_protein.pdb,,7D5C_GV6
data/posebusters_benchmark_set/7D6O_MTE/7D6O_MTE_protein.pdb,,7D6O_MTE
data/posebusters_benchmark_set/7D8Q_GZF/7D8Q_GZF_protein.pdb,,7D8Q_GZF
data/posebusters_benchmark_set/7D9L_GSF/7D9L_GSF_protein.pdb,,7D9L_GSF
data/posebusters_benchmark_set/7DIN_MPO/7DIN_MPO_protein.pdb,,7DIN_MPO
data/posebusters_benchmark_set/7DKT_GLF/7DKT_GLF_protein.pdb,,7DKT_GLF
data/posebusters_benchmark_set/7DQL_4CL/7DQL_4CL_protein.pdb,,7DQL_4CL
data/posebusters_benchmark_set/7DUA_HJ0/7DUA_HJ0_protein.pdb,,7DUA_HJ0
data/posebusters_benchmark_set/7E2S_BLA/7E2S_BLA_protein.pdb,,7E2S_BLA
data/posebusters_benchmark_set/7E4L_MDN/7E4L_MDN_protein.pdb,,7E4L_MDN
data/posebusters_benchmark_set/7EBG_J0L/7EBG_J0L_protein.pdb,,7EBG_J0L
data/posebusters_benchmark_set/7ECR_SIN/7ECR_SIN_protein.pdb,,7ECR_SIN
data/posebusters_benchmark_set/7ED2_A3P/7ED2_A3P_protein.pdb,,7ED2_A3P
data/posebusters_benchmark_set/7ELT_TYM/7ELT_TYM_protein.pdb,,7ELT_TYM
data/posebusters_benchmark_set/7EN7_J79/7EN7_J79_protein.pdb,,7EN7_J79
data/posebusters_benchmark_set/7EPV_FDA/7EPV_FDA_protein.pdb,,7EPV_FDA
data/posebusters_benchmark_set/7ES1_UDP/7ES1_UDP_protein.pdb,,7ES1_UDP
data/posebusters_benchmark_set/7F51_BA7/7F51_BA7_protein.pdb,,7F51_BA7
data/posebusters_benchmark_set/7F5D_EUO/7F5D_EUO_protein.pdb,,7F5D_EUO
data/posebusters_benchmark_set/7F8T_FAD/7F8T_FAD_protein.pdb,,7F8T_FAD
data/posebusters_benchmark_set/7FB7_8NF/7FB7_8NF_protein.pdb,,7FB7_8NF
data/posebusters_benchmark_set/7FHA_ADX/7FHA_ADX_protein.pdb,,7FHA_ADX
data/posebusters_benchmark_set/7FRX_O88/7FRX_O88_protein.pdb,,7FRX_O88
data/posebusters_benchmark_set/7FT9_4MB/7FT9_4MB_protein.pdb,,7FT9_4MB
data/posebusters_benchmark_set/7JG0_GAR/7JG0_GAR_protein.pdb,,7JG0_GAR
data/posebusters_benchmark_set/7JGW_V9S/7JGW_V9S_protein.pdb,,7JGW_V9S
data/posebusters_benchmark_set/7JHQ_VAJ/7JHQ_VAJ_protein.pdb,,7JHQ_VAJ
data/posebusters_benchmark_set/7JMV_4NC/7JMV_4NC_protein.pdb,,7JMV_4NC
data/posebusters_benchmark_set/7JNB_A2G/7JNB_A2G_protein.pdb,,7JNB_A2G
data/posebusters_benchmark_set/7JR8_VH7/7JR8_VH7_protein.pdb,,7JR8_VH7
data/posebusters_benchmark_set/7JUD_MMA/7JUD_MMA_protein.pdb,,7JUD_MMA
data/posebusters_benchmark_set/7JXX_VP7/7JXX_VP7_protein.pdb,,7JXX_VP7
data/posebusters_benchmark_set/7JY3_VUD/7JY3_VUD_protein.pdb,,7JY3_VUD
data/posebusters_benchmark_set/7K0V_VQP/7K0V_VQP_protein.pdb,,7K0V_VQP
data/posebusters_benchmark_set/7K41_VUA/7K41_VUA_protein.pdb,,7K41_VUA
data/posebusters_benchmark_set/7KB1_WBJ/7KB1_WBJ_protein.pdb,,7KB1_WBJ
data/posebusters_benchmark_set/7KC5_BJZ/7KC5_BJZ_protein.pdb,,7KC5_BJZ
data/posebusters_benchmark_set/7KFO_IAC/7KFO_IAC_protein.pdb,,7KFO_IAC
data/posebusters_benchmark_set/7KLX_WOV/7KLX_WOV_protein.pdb,,7KLX_WOV
data/posebusters_benchmark_set/7KM8_WPD/7KM8_WPD_protein.pdb,,7KM8_WPD
data/posebusters_benchmark_set/7KP6_WTP/7KP6_WTP_protein.pdb,,7KP6_WTP
data/posebusters_benchmark_set/7KQU_YOF/7KQU_YOF_protein.pdb,,7KQU_YOF
data/posebusters_benchmark_set/7KRU_ATP/7KRU_ATP_protein.pdb,,7KRU_ATP
data/posebusters_benchmark_set/7KZ9_XN7/7KZ9_XN7_protein.pdb,,7KZ9_XN7
data/posebusters_benchmark_set/7L00_XCJ/7L00_XCJ_protein.pdb,,7L00_XCJ
data/posebusters_benchmark_set/7L03_F9F/7L03_F9F_protein.pdb,,7L03_F9F
data/posebusters_benchmark_set/7L5F_XNG/7L5F_XNG_protein.pdb,,7L5F_XNG
data/posebusters_benchmark_set/7L6D_BMF/7L6D_BMF_protein.pdb,,7L6D_BMF
data/posebusters_benchmark_set/7L7C_XQ1/7L7C_XQ1_protein.pdb,,7L7C_XQ1
data/posebusters_benchmark_set/7L81_UD4/7L81_UD4_protein.pdb,,7L81_UD4
data/posebusters_benchmark_set/7LB3_XXS/7LB3_XXS_protein.pdb,,7LB3_XXS
data/posebusters_benchmark_set/7LCU_XTA/7LCU_XTA_protein.pdb,,7LCU_XTA
data/posebusters_benchmark_set/7LEV_0JO/7LEV_0JO_protein.pdb,,7LEV_0JO
data/posebusters_benchmark_set/7LJN_GTP/7LJN_GTP_protein.pdb,,7LJN_GTP
data/posebusters_benchmark_set/7LMO_NYO/7LMO_NYO_protein.pdb,,7LMO_NYO
data/posebusters_benchmark_set/7LOE_Y84/7LOE_Y84_protein.pdb,,7LOE_Y84
data/posebusters_benchmark_set/7LOU_IFM/7LOU_IFM_protein.pdb,,7LOU_IFM
data/posebusters_benchmark_set/7LT0_ONJ/7LT0_ONJ_protein.pdb,,7LT0_ONJ
data/posebusters_benchmark_set/7LZD_YHY/7LZD_YHY_protein.pdb,,7LZD_YHY
data/posebusters_benchmark_set/7LZQ_YJV/7LZQ_YJV_protein.pdb,,7LZQ_YJV
data/posebusters_benchmark_set/7M31_TDR/7M31_TDR_protein.pdb,,7M31_TDR
data/posebusters_benchmark_set/7M3H_YPV/7M3H_YPV_protein.pdb,,7M3H_YPV
data/posebusters_benchmark_set/7M41_YQG/7M41_YQG_protein.pdb,,7M41_YQG
data/posebusters_benchmark_set/7M6K_YRJ/7M6K_YRJ_protein.pdb,,7M6K_YRJ
data/posebusters_benchmark_set/7MAE_XUS/7MAE_XUS_protein.pdb,,7MAE_XUS
data/posebusters_benchmark_set/7MEU_MGP/7MEU_MGP_protein.pdb,,7MEU_MGP
data/posebusters_benchmark_set/7MFP_Z7P/7MFP_Z7P_protein.pdb,,7MFP_Z7P
data/posebusters_benchmark_set/7MGT_ZD4/7MGT_ZD4_protein.pdb,,7MGT_ZD4
data/posebusters_benchmark_set/7MGY_ZD1/7MGY_ZD1_protein.pdb,,7MGY_ZD1
data/posebusters_benchmark_set/7MMH_ZJY/7MMH_ZJY_protein.pdb,,7MMH_ZJY
data/posebusters_benchmark_set/7MOI_HPS/7MOI_HPS_protein.pdb,,7MOI_HPS
data/posebusters_benchmark_set/7MRH_ZMJ/7MRH_ZMJ_protein.pdb,,7MRH_ZMJ
data/posebusters_benchmark_set/7MS7_ZQ1/7MS7_ZQ1_protein.pdb,,7MS7_ZQ1
data/posebusters_benchmark_set/7MSR_DCA/7MSR_DCA_protein.pdb,,7MSR_DCA
data/posebusters_benchmark_set/7MWN_WI5/7MWN_WI5_protein.pdb,,7MWN_WI5
data/posebusters_benchmark_set/7MWU_ZPM/7MWU_ZPM_protein.pdb,,7MWU_ZPM
data/posebusters_benchmark_set/7MY1_IPE/7MY1_IPE_protein.pdb,,7MY1_IPE
data/posebusters_benchmark_set/7MYU_ZR7/7MYU_ZR7_protein.pdb,,7MYU_ZR7
data/posebusters_benchmark_set/7MZS_GLA/7MZS_GLA_protein.pdb,,7MZS_GLA
data/posebusters_benchmark_set/7N03_ZRP/7N03_ZRP_protein.pdb,,7N03_ZRP
data/posebusters_benchmark_set/7N4N_0BK/7N4N_0BK_protein.pdb,,7N4N_0BK
data/posebusters_benchmark_set/7N4W_P4V/7N4W_P4V_protein.pdb,,7N4W_P4V
data/posebusters_benchmark_set/7N6F_0I1/7N6F_0I1_protein.pdb,,7N6F_0I1
data/posebusters_benchmark_set/7N7B_T3F/7N7B_T3F_protein.pdb,,7N7B_T3F
data/posebusters_benchmark_set/7N7H_CTP/7N7H_CTP_protein.pdb,,7N7H_CTP
data/posebusters_benchmark_set/7NA4_1I9/7NA4_1I9_protein.pdb,,7NA4_1I9
data/posebusters_benchmark_set/7NB4_U6Q/7NB4_U6Q_protein.pdb,,7NB4_U6Q
data/posebusters_benchmark_set/7NF0_BYN/7NF0_BYN_protein.pdb,,7NF0_BYN
data/posebusters_benchmark_set/7NF3_4LU/7NF3_4LU_protein.pdb,,7NF3_4LU
data/posebusters_benchmark_set/7NFB_GEN/7NFB_GEN_protein.pdb,,7NFB_GEN
data/posebusters_benchmark_set/7NGW_UAW/7NGW_UAW_protein.pdb,,7NGW_UAW
data/posebusters_benchmark_set/7NLK_UHK/7NLK_UHK_protein.pdb,,7NLK_UHK
data/posebusters_benchmark_set/7NLV_UJE/7NLV_UJE_protein.pdb,,7NLV_UJE
data/posebusters_benchmark_set/7NML_I7B/7NML_I7B_protein.pdb,,7NML_I7B
data/posebusters_benchmark_set/7NP6_UK8/7NP6_UK8_protein.pdb,,7NP6_UK8
data/posebusters_benchmark_set/7NPL_UKZ/7NPL_UKZ_protein.pdb,,7NPL_UKZ
data/posebusters_benchmark_set/7NR6_UO8/7NR6_UO8_protein.pdb,,7NR6_UO8
data/posebusters_benchmark_set/7NR8_UOE/7NR8_UOE_protein.pdb,,7NR8_UOE
data/posebusters_benchmark_set/7NSW_HC4/7NSW_HC4_protein.pdb,,7NSW_HC4
data/posebusters_benchmark_set/7NTG_F6R/7NTG_F6R_protein.pdb,,7NTG_F6R
data/posebusters_benchmark_set/7NU0_DCL/7NU0_DCL_protein.pdb,,7NU0_DCL
data/posebusters_benchmark_set/7NUT_GLP/7NUT_GLP_protein.pdb,,7NUT_GLP
data/posebusters_benchmark_set/7NXO_UU8/7NXO_UU8_protein.pdb,,7NXO_UU8
data/posebusters_benchmark_set/7O0N_CDP/7O0N_CDP_protein.pdb,,7O0N_CDP
data/posebusters_benchmark_set/7O1T_5X8/7O1T_5X8_protein.pdb,,7O1T_5X8
data/posebusters_benchmark_set/7OCB_V88/7OCB_V88_protein.pdb,,7OCB_V88
data/posebusters_benchmark_set/7ODX_DGP/7ODX_DGP_protein.pdb,,7ODX_DGP
data/posebusters_benchmark_set/7ODY_DGI/7ODY_DGI_protein.pdb,,7ODY_DGI
data/posebusters_benchmark_set/7OEO_V9Z/7OEO_V9Z_protein.pdb,,7OEO_V9Z
data/posebusters_benchmark_set/7OFF_VCB/7OFF_VCB_protein.pdb,,7OFF_VCB
data/posebusters_benchmark_set/7OFK_VCH/7OFK_VCH_protein.pdb,,7OFK_VCH
data/posebusters_benchmark_set/7OKC_VFE/7OKC_VFE_protein.pdb,,7OKC_VFE
data/posebusters_benchmark_set/7OKF_VH5/7OKF_VH5_protein.pdb,,7OKF_VH5
data/posebusters_benchmark_set/7OLI_8HG/7OLI_8HG_protein.pdb,,7OLI_8HG
data/posebusters_benchmark_set/7OLT_58J/7OLT_58J_protein.pdb,,7OLT_58J
data/posebusters_benchmark_set/7OMJ_GCP/7OMJ_GCP_protein.pdb,,7OMJ_GCP
data/posebusters_benchmark_set/7OMX_CNA/7OMX_CNA_protein.pdb,,7OMX_CNA
data/posebusters_benchmark_set/7OP9_06K/7OP9_06K_protein.pdb,,7OP9_06K
data/posebusters_benchmark_set/7OPG_06N/7OPG_06N_protein.pdb,,7OPG_06N
data/posebusters_benchmark_set/7ORW_7WA/7ORW_7WA_protein.pdb,,7ORW_7WA
data/posebusters_benchmark_set/7OSO_0V1/7OSO_0V1_protein.pdb,,7OSO_0V1
data/posebusters_benchmark_set/7OU8_1XI/7OU8_1XI_protein.pdb,,7OU8_1XI
data/posebusters_benchmark_set/7OZ9_NGK/7OZ9_NGK_protein.pdb,,7OZ9_NGK
data/posebusters_benchmark_set/7OZC_G6S/7OZC_G6S_protein.pdb,,7OZC_G6S
data/posebusters_benchmark_set/7P1F_KFN/7P1F_KFN_protein.pdb,,7P1F_KFN
data/posebusters_benchmark_set/7P1M_4IU/7P1M_4IU_protein.pdb,,7P1M_4IU
data/posebusters_benchmark_set/7P2I_MFU/7P2I_MFU_protein.pdb,,7P2I_MFU
data/posebusters_benchmark_set/7P2W_4QR/7P2W_4QR_protein.pdb,,7P2W_4QR
data/posebusters_benchmark_set/7P4C_5OV/7P4C_5OV_protein.pdb,,7P4C_5OV
data/posebusters_benchmark_set/7P4J_5JK/7P4J_5JK_protein.pdb,,7P4J_5JK
data/posebusters_benchmark_set/7P4V_DAT/7P4V_DAT_protein.pdb,,7P4V_DAT
data/posebusters_benchmark_set/7P5T_5YG/7P5T_5YG_protein.pdb,,7P5T_5YG
data/posebusters_benchmark_set/7P85_5ZG/7P85_5ZG_protein.pdb,,7P85_5ZG
data/posebusters_benchmark_set/7PA4_C/7PA4_C_protein.pdb,,7PA4_C
data/posebusters_benchmark_set/7PGX_FMN/7PGX_FMN_protein.pdb,,7PGX_FMN
data/posebusters_benchmark_set/7PIH_7QW/7PIH_7QW_protein.pdb,,7PIH_7QW
data/posebusters_benchmark_set/7PJQ_OWH/7PJQ_OWH_protein.pdb,,7PJQ_OWH
data/posebusters_benchmark_set/7PK0_BYC/7PK0_BYC_protein.pdb,,7PK0_BYC
data/posebusters_benchmark_set/7PL1_SFG/7PL1_SFG_protein.pdb,,7PL1_SFG
data/posebusters_benchmark_set/7POM_7VZ/7POM_7VZ_protein.pdb,,7POM_7VZ
data/posebusters_benchmark_set/7PRI_7TI/7PRI_7TI_protein.pdb,,7PRI_7TI
data/posebusters_benchmark_set/7PRM_81I/7PRM_81I_protein.pdb,,7PRM_81I
data/posebusters_benchmark_set/7PT3_3KK/7PT3_3KK_protein.pdb,,7PT3_3KK
data/posebusters_benchmark_set/7PUV_84Z/7PUV_84Z_protein.pdb,,7PUV_84Z
data/posebusters_benchmark_set/7Q19_DSM/7Q19_DSM_protein.pdb,,7Q19_DSM
data/posebusters_benchmark_set/7Q25_8J9/7Q25_8J9_protein.pdb,,7Q25_8J9
data/posebusters_benchmark_set/7Q27_8KC/7Q27_8KC_protein.pdb,,7Q27_8KC
data/posebusters_benchmark_set/7Q2B_M6H/7Q2B_M6H_protein.pdb,,7Q2B_M6H
data/posebusters_benchmark_set/7Q5I_I0F/7Q5I_I0F_protein.pdb,,7Q5I_I0F
data/posebusters_benchmark_set/7QE4_NGA/7QE4_NGA_protein.pdb,,7QE4_NGA
data/posebusters_benchmark_set/7QF4_RBF/7QF4_RBF_protein.pdb,,7QF4_RBF
data/posebusters_benchmark_set/7QFM_AY3/7QFM_AY3_protein.pdb,,7QFM_AY3
data/posebusters_benchmark_set/7QGP_DJ8/7QGP_DJ8_protein.pdb,,7QGP_DJ8
data/posebusters_benchmark_set/7QHG_T3B/7QHG_T3B_protein.pdb,,7QHG_T3B
data/posebusters_benchmark_set/7QHL_D5P/7QHL_D5P_protein.pdb,,7QHL_D5P
data/posebusters_benchmark_set/7QK0_EBL/7QK0_EBL_protein.pdb,,7QK0_EBL
data/posebusters_benchmark_set/7QPP_VDX/7QPP_VDX_protein.pdb,,7QPP_VDX
data/posebusters_benchmark_set/7QSW_CAP/7QSW_CAP_protein.pdb,,7QSW_CAP
data/posebusters_benchmark_set/7QTA_URI/7QTA_URI_protein.pdb,,7QTA_URI
data/posebusters_benchmark_set/7R3D_APR/7R3D_APR_protein.pdb,,7R3D_APR
data/posebusters_benchmark_set/7R59_I5F/7R59_I5F_protein.pdb,,7R59_I5F
data/posebusters_benchmark_set/7R6J_2I7/7R6J_2I7_protein.pdb,,7R6J_2I7
data/posebusters_benchmark_set/7R7R_AWJ/7R7R_AWJ_protein.pdb,,7R7R_AWJ
data/posebusters_benchmark_set/7R9N_F97/7R9N_F97_protein.pdb,,7R9N_F97
data/posebusters_benchmark_set/7RC3_SAH/7RC3_SAH_protein.pdb,,7RC3_SAH
data/posebusters_benchmark_set/7REE_4LY/7REE_4LY_protein.pdb,,7REE_4LY
data/posebusters_benchmark_set/7RH3_59O/7RH3_59O_protein.pdb,,7RH3_59O
data/posebusters_benchmark_set/7RH8_UTP/7RH8_UTP_protein.pdb,,7RH8_UTP
data/posebusters_benchmark_set/7RKW_5TV/7RKW_5TV_protein.pdb,,7RKW_5TV
data/posebusters_benchmark_set/7RNI_60I/7RNI_60I_protein.pdb,,7RNI_60I
data/posebusters_benchmark_set/7ROR_69X/7ROR_69X_protein.pdb,,7ROR_69X
data/posebusters_benchmark_set/7ROU_66I/7ROU_66I_protein.pdb,,7ROU_66I
data/posebusters_benchmark_set/7RPZ_6IC/7RPZ_6IC_protein.pdb,,7RPZ_6IC
data/posebusters_benchmark_set/7RSV_7IQ/7RSV_7IQ_protein.pdb,,7RSV_7IQ
data/posebusters_benchmark_set/7RUI_7QZ/7RUI_7QZ_protein.pdb,,7RUI_7QZ
data/posebusters_benchmark_set/7RWO_7WN/7RWO_7WN_protein.pdb,,7RWO_7WN
data/posebusters_benchmark_set/7RWS_4UR/7RWS_4UR_protein.pdb,,7RWS_4UR
data/posebusters_benchmark_set/7RZL_NPO/7RZL_NPO_protein.pdb,,7RZL_NPO
data/posebusters_benchmark_set/7S45_ACO/7S45_ACO_protein.pdb,,7S45_ACO
data/posebusters_benchmark_set/7S9H_7PP/7S9H_7PP_protein.pdb,,7S9H_7PP
data/posebusters_benchmark_set/7SCW_GSP/7SCW_GSP_protein.pdb,,7SCW_GSP
data/posebusters_benchmark_set/7SDD_4IP/7SDD_4IP_protein.pdb,,7SDD_4IP
data/posebusters_benchmark_set/7SED_8VD/7SED_8VD_protein.pdb,,7SED_8VD
data/posebusters_benchmark_set/7SFO_98L/7SFO_98L_protein.pdb,,7SFO_98L
data/posebusters_benchmark_set/7SGV_L30/7SGV_L30_protein.pdb,,7SGV_L30
data/posebusters_benchmark_set/7SIU_9ID/7SIU_9ID_protein.pdb,,7SIU_9ID
data/posebusters_benchmark_set/7SNE_9XR/7SNE_9XR_protein.pdb,,7SNE_9XR
data/posebusters_benchmark_set/7SSM_B7L/7SSM_B7L_protein.pdb,,7SSM_B7L
data/posebusters_benchmark_set/7SUC_COM/7SUC_COM_protein.pdb,,7SUC_COM
data/posebusters_benchmark_set/7SZA_DUI/7SZA_DUI_protein.pdb,,7SZA_DUI
data/posebusters_benchmark_set/7T0D_FPP/7T0D_FPP_protein.pdb,,7T0D_FPP
data/posebusters_benchmark_set/7T0U_E3I/7T0U_E3I_protein.pdb,,7T0U_E3I
data/posebusters_benchmark_set/7T1D_E7K/7T1D_E7K_protein.pdb,,7T1D_E7K
data/posebusters_benchmark_set/7T2I_E9F/7T2I_E9F_protein.pdb,,7T2I_E9F
data/posebusters_benchmark_set/7T3E_SLB/7T3E_SLB_protein.pdb,,7T3E_SLB
data/posebusters_benchmark_set/7T3F_EM0/7T3F_EM0_protein.pdb,,7T3F_EM0
data/posebusters_benchmark_set/7T9O_GEI/7T9O_GEI_protein.pdb,,7T9O_GEI
data/posebusters_benchmark_set/7TB0_UD1/7TB0_UD1_protein.pdb,,7TB0_UD1
data/posebusters_benchmark_set/7TBU_S3P/7TBU_S3P_protein.pdb,,7TBU_S3P
