protein_input,ligand_smiles,name
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6XBO_5MC_holo_aligned_predicted_protein.pdb,,6XBO_5MC
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6XCT_478_holo_aligned_predicted_protein.pdb,,6XCT_478
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6XG5_TOP_holo_aligned_predicted_protein.pdb,,6XG5_TOP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6XHT_V2V_holo_aligned_predicted_protein.pdb,,6XHT_V2V
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6XM9_V55_holo_aligned_predicted_protein.pdb,,6XM9_V55
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6XUM_30L_holo_aligned_predicted_protein.pdb,,6XUM_30L
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6Y7L_QMG_holo_aligned_predicted_protein.pdb,,6Y7L_QMG
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6YDY_K73_holo_aligned_predicted_protein.pdb,,6YDY_K73
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6YJA_2BA_holo_aligned_predicted_protein.pdb,,6YJA_2BA
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6YMS_OZH_holo_aligned_predicted_protein.pdb,,6YMS_OZH
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6YQV_8K2_holo_aligned_predicted_protein.pdb,,6YQV_8K2
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6YQW_82I_holo_aligned_predicted_protein.pdb,,6YQW_82I
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6YR2_T1C_holo_aligned_predicted_protein.pdb,,6YR2_T1C
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6YRV_PJ8_holo_aligned_predicted_protein.pdb,,6YRV_PJ8
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6YSP_PAL_holo_aligned_predicted_protein.pdb,,6YSP_PAL
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6YT6_PKE_holo_aligned_predicted_protein.pdb,,6YT6_PKE
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6YYO_Q1K_holo_aligned_predicted_protein.pdb,,6YYO_Q1K
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6Z0R_Q4H_holo_aligned_predicted_protein.pdb,,6Z0R_Q4H
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6Z14_Q4Z_holo_aligned_predicted_protein.pdb,,6Z14_Q4Z
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6Z1C_7EY_holo_aligned_predicted_protein.pdb,,6Z1C_7EY
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6Z2C_Q5E_holo_aligned_predicted_protein.pdb,,6Z2C_Q5E
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6Z4N_Q7B_holo_aligned_predicted_protein.pdb,,6Z4N_Q7B
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6Z5Z_BDF_holo_aligned_predicted_protein.pdb,,6Z5Z_BDF
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6ZAE_ACV_holo_aligned_predicted_protein.pdb,,6ZAE_ACV
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6ZC3_JOR_holo_aligned_predicted_protein.pdb,,6ZC3_JOR
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6ZCY_QF8_holo_aligned_predicted_protein.pdb,,6ZCY_QF8
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6ZK5_IMH_holo_aligned_predicted_protein.pdb,,6ZK5_IMH
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6ZPB_3D1_holo_aligned_predicted_protein.pdb,,6ZPB_3D1
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6ZR8_QOZ_holo_aligned_predicted_protein.pdb,,6ZR8_QOZ
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6ZT2_QPK_holo_aligned_predicted_protein.pdb,,6ZT2_QPK
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6ZX3_QRZ_holo_aligned_predicted_protein.pdb,,6ZX3_QRZ
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/6ZXQ_IMO_holo_aligned_predicted_protein.pdb,,6ZXQ_IMO
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7A1P_QW2_holo_aligned_predicted_protein.pdb,,7A1P_QW2
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7A9E_R4W_holo_aligned_predicted_protein.pdb,,7A9E_R4W
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7A9H_TPP_holo_aligned_predicted_protein.pdb,,7A9H_TPP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7AA0_R6B_holo_aligned_predicted_protein.pdb,,7AA0_R6B
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7AFX_R9K_holo_aligned_predicted_protein.pdb,,7AFX_R9K
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7AKL_RK5_holo_aligned_predicted_protein.pdb,,7AKL_RK5
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7AMC_73B_holo_aligned_predicted_protein.pdb,,7AMC_73B
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7AN5_RDH_holo_aligned_predicted_protein.pdb,,7AN5_RDH
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7AS1_21G_holo_aligned_predicted_protein.pdb,,7AS1_21G
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7AVI_S2Q_holo_aligned_predicted_protein.pdb,,7AVI_S2Q
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7B0E_C2E_holo_aligned_predicted_protein.pdb,,7B0E_C2E
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7B2C_TP7_holo_aligned_predicted_protein.pdb,,7B2C_TP7
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7B94_ANP_holo_aligned_predicted_protein.pdb,,7B94_ANP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7BA0_T5H_holo_aligned_predicted_protein.pdb,,7BA0_T5H
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7BCP_GCO_holo_aligned_predicted_protein.pdb,,7BCP_GCO
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7BHX_TO5_holo_aligned_predicted_protein.pdb,,7BHX_TO5
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7BJ6_TVK_holo_aligned_predicted_protein.pdb,,7BJ6_TVK
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7BJJ_TVW_holo_aligned_predicted_protein.pdb,,7BJJ_TVW
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7BKA_4JC_holo_aligned_predicted_protein.pdb,,7BKA_4JC
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7BLA_WCS_holo_aligned_predicted_protein.pdb,,7BLA_WCS
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7BLG_GAL_holo_aligned_predicted_protein.pdb,,7BLG_GAL
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7BMI_U4B_holo_aligned_predicted_protein.pdb,,7BMI_U4B
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7BNH_BEZ_holo_aligned_predicted_protein.pdb,,7BNH_BEZ
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7BTT_F8R_holo_aligned_predicted_protein.pdb,,7BTT_F8R
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7C0U_FGO_holo_aligned_predicted_protein.pdb,,7C0U_FGO
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7C3U_AZG_holo_aligned_predicted_protein.pdb,,7C3U_AZG
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7C6P_SQH_holo_aligned_predicted_protein.pdb,,7C6P_SQH
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7C8Q_DSG_holo_aligned_predicted_protein.pdb,,7C8Q_DSG
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7CD9_FVR_holo_aligned_predicted_protein.pdb,,7CD9_FVR
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7CIJ_G0C_holo_aligned_predicted_protein.pdb,,7CIJ_G0C
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7CL8_TES_holo_aligned_predicted_protein.pdb,,7CL8_TES
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7CNQ_G8X_holo_aligned_predicted_protein.pdb,,7CNQ_G8X
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7CNS_PMV_holo_aligned_predicted_protein.pdb,,7CNS_PMV
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7CTM_BDP_holo_aligned_predicted_protein.pdb,,7CTM_BDP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7CUO_PHB_holo_aligned_predicted_protein.pdb,,7CUO_PHB
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7D0P_1VU_holo_aligned_predicted_protein.pdb,,7D0P_1VU
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7D5C_GV6_holo_aligned_predicted_protein.pdb,,7D5C_GV6
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7D6O_MTE_holo_aligned_predicted_protein.pdb,,7D6O_MTE
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7D8Q_GZF_holo_aligned_predicted_protein.pdb,,7D8Q_GZF
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7D9L_GSF_holo_aligned_predicted_protein.pdb,,7D9L_GSF
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7DIN_MPO_holo_aligned_predicted_protein.pdb,,7DIN_MPO
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7DKT_GLF_holo_aligned_predicted_protein.pdb,,7DKT_GLF
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7DQL_4CL_holo_aligned_predicted_protein.pdb,,7DQL_4CL
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7DUA_HJ0_holo_aligned_predicted_protein.pdb,,7DUA_HJ0
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7E2S_BLA_holo_aligned_predicted_protein.pdb,,7E2S_BLA
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7E4L_MDN_holo_aligned_predicted_protein.pdb,,7E4L_MDN
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7EBG_J0L_holo_aligned_predicted_protein.pdb,,7EBG_J0L
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7ECR_SIN_holo_aligned_predicted_protein.pdb,,7ECR_SIN
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7ED2_A3P_holo_aligned_predicted_protein.pdb,,7ED2_A3P
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7ELT_TYM_holo_aligned_predicted_protein.pdb,,7ELT_TYM
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7EN7_J79_holo_aligned_predicted_protein.pdb,,7EN7_J79
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7EPV_FDA_holo_aligned_predicted_protein.pdb,,7EPV_FDA
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7ES1_UDP_holo_aligned_predicted_protein.pdb,,7ES1_UDP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7F51_BA7_holo_aligned_predicted_protein.pdb,,7F51_BA7
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7F5D_EUO_holo_aligned_predicted_protein.pdb,,7F5D_EUO
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7F8T_FAD_holo_aligned_predicted_protein.pdb,,7F8T_FAD
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7FB7_8NF_holo_aligned_predicted_protein.pdb,,7FB7_8NF
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7FHA_ADX_holo_aligned_predicted_protein.pdb,,7FHA_ADX
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7FRX_O88_holo_aligned_predicted_protein.pdb,,7FRX_O88
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7FT9_4MB_holo_aligned_predicted_protein.pdb,,7FT9_4MB
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7JG0_GAR_holo_aligned_predicted_protein.pdb,,7JG0_GAR
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7JGW_V9S_holo_aligned_predicted_protein.pdb,,7JGW_V9S
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7JHQ_VAJ_holo_aligned_predicted_protein.pdb,,7JHQ_VAJ
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7JMV_4NC_holo_aligned_predicted_protein.pdb,,7JMV_4NC
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7JNB_A2G_holo_aligned_predicted_protein.pdb,,7JNB_A2G
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7JR8_VH7_holo_aligned_predicted_protein.pdb,,7JR8_VH7
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7JUD_MMA_holo_aligned_predicted_protein.pdb,,7JUD_MMA
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7JXX_VP7_holo_aligned_predicted_protein.pdb,,7JXX_VP7
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7JY3_VUD_holo_aligned_predicted_protein.pdb,,7JY3_VUD
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7K0V_VQP_holo_aligned_predicted_protein.pdb,,7K0V_VQP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7K41_VUA_holo_aligned_predicted_protein.pdb,,7K41_VUA
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7KB1_WBJ_holo_aligned_predicted_protein.pdb,,7KB1_WBJ
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7KC5_BJZ_holo_aligned_predicted_protein.pdb,,7KC5_BJZ
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7KFO_IAC_holo_aligned_predicted_protein.pdb,,7KFO_IAC
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7KLX_WOV_holo_aligned_predicted_protein.pdb,,7KLX_WOV
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7KM8_WPD_holo_aligned_predicted_protein.pdb,,7KM8_WPD
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7KP6_WTP_holo_aligned_predicted_protein.pdb,,7KP6_WTP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7KQU_YOF_holo_aligned_predicted_protein.pdb,,7KQU_YOF
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7KRU_ATP_holo_aligned_predicted_protein.pdb,,7KRU_ATP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7KZ9_XN7_holo_aligned_predicted_protein.pdb,,7KZ9_XN7
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7L00_XCJ_holo_aligned_predicted_protein.pdb,,7L00_XCJ
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7L03_F9F_holo_aligned_predicted_protein.pdb,,7L03_F9F
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7L5F_XNG_holo_aligned_predicted_protein.pdb,,7L5F_XNG
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7L6D_BMF_holo_aligned_predicted_protein.pdb,,7L6D_BMF
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7L7C_XQ1_holo_aligned_predicted_protein.pdb,,7L7C_XQ1
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7L81_UD4_holo_aligned_predicted_protein.pdb,,7L81_UD4
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7LB3_XXS_holo_aligned_predicted_protein.pdb,,7LB3_XXS
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7LCU_XTA_holo_aligned_predicted_protein.pdb,,7LCU_XTA
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7LEV_0JO_holo_aligned_predicted_protein.pdb,,7LEV_0JO
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7LJN_GTP_holo_aligned_predicted_protein.pdb,,7LJN_GTP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7LMO_NYO_holo_aligned_predicted_protein.pdb,,7LMO_NYO
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7LOE_Y84_holo_aligned_predicted_protein.pdb,,7LOE_Y84
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7LOU_IFM_holo_aligned_predicted_protein.pdb,,7LOU_IFM
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7LT0_ONJ_holo_aligned_predicted_protein.pdb,,7LT0_ONJ
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7LZD_YHY_holo_aligned_predicted_protein.pdb,,7LZD_YHY
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7LZQ_YJV_holo_aligned_predicted_protein.pdb,,7LZQ_YJV
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7M31_TDR_holo_aligned_predicted_protein.pdb,,7M31_TDR
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7M3H_YPV_holo_aligned_predicted_protein.pdb,,7M3H_YPV
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7M41_YQG_holo_aligned_predicted_protein.pdb,,7M41_YQG
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7M6K_YRJ_holo_aligned_predicted_protein.pdb,,7M6K_YRJ
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7MAE_XUS_holo_aligned_predicted_protein.pdb,,7MAE_XUS
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7MEU_MGP_holo_aligned_predicted_protein.pdb,,7MEU_MGP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7MFP_Z7P_holo_aligned_predicted_protein.pdb,,7MFP_Z7P
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7MGT_ZD4_holo_aligned_predicted_protein.pdb,,7MGT_ZD4
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7MGY_ZD1_holo_aligned_predicted_protein.pdb,,7MGY_ZD1
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7MMH_ZJY_holo_aligned_predicted_protein.pdb,,7MMH_ZJY
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7MOI_HPS_holo_aligned_predicted_protein.pdb,,7MOI_HPS
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7MRH_ZMJ_holo_aligned_predicted_protein.pdb,,7MRH_ZMJ
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7MS7_ZQ1_holo_aligned_predicted_protein.pdb,,7MS7_ZQ1
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7MSR_DCA_holo_aligned_predicted_protein.pdb,,7MSR_DCA
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7MWN_WI5_holo_aligned_predicted_protein.pdb,,7MWN_WI5
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7MWU_ZPM_holo_aligned_predicted_protein.pdb,,7MWU_ZPM
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7MY1_IPE_holo_aligned_predicted_protein.pdb,,7MY1_IPE
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7MYU_ZR7_holo_aligned_predicted_protein.pdb,,7MYU_ZR7
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7MZS_GLA_holo_aligned_predicted_protein.pdb,,7MZS_GLA
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7N03_ZRP_holo_aligned_predicted_protein.pdb,,7N03_ZRP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7N4N_0BK_holo_aligned_predicted_protein.pdb,,7N4N_0BK
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7N4W_P4V_holo_aligned_predicted_protein.pdb,,7N4W_P4V
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7N6F_0I1_holo_aligned_predicted_protein.pdb,,7N6F_0I1
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7N7B_T3F_holo_aligned_predicted_protein.pdb,,7N7B_T3F
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7N7H_CTP_holo_aligned_predicted_protein.pdb,,7N7H_CTP
