protein_input,ligand_smiles,name
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1U4D_DBQ_holo_aligned_predicted_protein.pdb,,1U4D_DBQ
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1UML_FR4_holo_aligned_predicted_protein.pdb,,1UML_FR4
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1UNL_RRC_holo_aligned_predicted_protein.pdb,,1UNL_RRC
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1UOU_CMU_holo_aligned_predicted_protein.pdb,,1UOU_CMU
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1V0P_PVB_holo_aligned_predicted_protein.pdb,,1V0P_PVB
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1V48_HA1_holo_aligned_predicted_protein.pdb,,1V48_HA1
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1V4S_MRK_holo_aligned_predicted_protein.pdb,,1V4S_MRK
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1VCJ_IBA_holo_aligned_predicted_protein.pdb,,1VCJ_IBA
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1W1P_GIO_holo_aligned_predicted_protein.pdb,,1W1P_GIO
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1W2G_THM_holo_aligned_predicted_protein.pdb,,1W2G_THM
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1X8X_TYR_holo_aligned_predicted_protein.pdb,,1X8X_TYR
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1XM6_5RM_holo_aligned_predicted_protein.pdb,,1XM6_5RM
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1XOQ_ROF_holo_aligned_predicted_protein.pdb,,1XOQ_ROF
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1XOZ_CIA_holo_aligned_predicted_protein.pdb,,1XOZ_CIA
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1Y6B_AAX_holo_aligned_predicted_protein.pdb,,1Y6B_AAX
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1YGC_905_holo_aligned_predicted_protein.pdb,,1YGC_905
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1YQY_915_holo_aligned_predicted_protein.pdb,,1YQY_915
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1YV3_BIT_holo_aligned_predicted_protein.pdb,,1YV3_BIT
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1YVF_PH7_holo_aligned_predicted_protein.pdb,,1YVF_PH7
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1YWR_LI9_holo_aligned_predicted_protein.pdb,,1YWR_LI9
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/1Z95_198_holo_aligned_predicted_protein.pdb,,1Z95_198
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/2BM2_PM2_holo_aligned_predicted_protein.pdb,,2BM2_PM2
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/2BR1_PFP_holo_aligned_predicted_protein.pdb,,2BR1_PFP
data/astex_diverse_set/astex_diverse_holo_aligned_predicted_structures_bs_cropped/2BSM_BSM_holo_aligned_predicted_protein.pdb,,2BSM_BSM
