id,input_receptor,input_ligand,input_template
7PK0_BYC,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7PK0_BYC_holo_aligned_predicted_protein.pdb,CC(C)(CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)c1ccccc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7PK0_BYC_holo_aligned_predicted_protein.pdb
7M6K_YRJ,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7M6K_YRJ_holo_aligned_predicted_protein.pdb,O=C(NCc1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1)Nc1ccc([N+](=O)[O-])cc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7M6K_YRJ_holo_aligned_predicted_protein.pdb
7SFO_98L,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7SFO_98L_holo_aligned_predicted_protein.pdb,Oc1cccc(CNc2nc(Cl)nc3scc(-c4ccccc4)c23)c1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7SFO_98L_holo_aligned_predicted_protein.pdb
8EAB_VN2,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8EAB_VN2_holo_aligned_predicted_protein.pdb,O=C(N[C@H](C(=O)Nc1cnccc1-c1ccc(C(F)(F)F)cc1)c1cccc(C(F)(F)F)c1)c1cnccc1-c1ccc(C(F)(F)F)cc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8EAB_VN2_holo_aligned_predicted_protein.pdb
7MWU_ZPM,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7MWU_ZPM_holo_aligned_predicted_protein.pdb,O=C(O)C1CCC1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7MWU_ZPM_holo_aligned_predicted_protein.pdb
7TYP_KUR,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7TYP_KUR_holo_aligned_predicted_protein.pdb,Cc1nccnc1-c1nn2c(=O)cc(-c3ccc(C4CCCCC4)cc3)[nH]c2c1C(=O)N1CC(CF)C1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7TYP_KUR_holo_aligned_predicted_protein.pdb
6XM9_V55,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6XM9_V55_holo_aligned_predicted_protein.pdb,COc1cc(C=O)ccc1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6XM9_V55_holo_aligned_predicted_protein.pdb
7T0D_FPP,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7T0D_FPP_holo_aligned_predicted_protein.pdb,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO[P@](=O)(O)OP(=O)(O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7T0D_FPP_holo_aligned_predicted_protein.pdb
7XI7_4RI,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7XI7_4RI_holo_aligned_predicted_protein.pdb,CCCCCCc1nc(N)nc(N)c1-c1ccccc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7XI7_4RI_holo_aligned_predicted_protein.pdb
7PRI_7TI,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7PRI_7TI_holo_aligned_predicted_protein.pdb,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7PRI_7TI_holo_aligned_predicted_protein.pdb
8FLV_ZB9,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8FLV_ZB9_holo_aligned_predicted_protein.pdb,CN(c1ncnc2[nH]ccc12)[C@@H]1CCCN(C(=O)CNc2cc(Cl)cc(Cl)c2)C1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8FLV_ZB9_holo_aligned_predicted_protein.pdb
7N4W_P4V,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7N4W_P4V_holo_aligned_predicted_protein.pdb,COc1cc2c(cc1OC)[C@H]1Cc3ccc(OC)c(OC)c3CN1CC2,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7N4W_P4V_holo_aligned_predicted_protein.pdb
7OEO_V9Z,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7OEO_V9Z_holo_aligned_predicted_protein.pdb,CNC(=O)CN(CC(c1ccccc1)c1ccccc1)C(=O)c1cc(C)c(OC)c(C)c1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7OEO_V9Z_holo_aligned_predicted_protein.pdb
5SB2_1K2,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/5SB2_1K2_holo_aligned_predicted_protein.pdb,O=C(N[C@@H]1C[C@H]1c1ccccc1)c1cc(Cl)cc(COc2cnc3[nH]ccc3c2)c1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/5SB2_1K2_holo_aligned_predicted_protein.pdb
7MGY_ZD1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7MGY_ZD1_holo_aligned_predicted_protein.pdb,N[C@H]1C=C(CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7MGY_ZD1_holo_aligned_predicted_protein.pdb
7OPG_06N,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7OPG_06N_holo_aligned_predicted_protein.pdb,CCCNc1nn2c(-c3ccc(O)cc3)cnc2s1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7OPG_06N_holo_aligned_predicted_protein.pdb
7OLI_8HG,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7OLI_8HG_holo_aligned_predicted_protein.pdb,Nc1nc2c([nH]c(=O)n2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7OLI_8HG_holo_aligned_predicted_protein.pdb
8FAV_4Y5,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8FAV_4Y5_holo_aligned_predicted_protein.pdb,O=C(O)c1ccc(-c2nn(C(=O)c3c(Cl)cccc3C(F)(F)F)c3cccc(F)c23)c(F)c1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8FAV_4Y5_holo_aligned_predicted_protein.pdb
7R59_I5F,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7R59_I5F_holo_aligned_predicted_protein.pdb,Oc1ccc2c(c1)sc1nncn12,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7R59_I5F_holo_aligned_predicted_protein.pdb
6XHT_V2V,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6XHT_V2V_holo_aligned_predicted_protein.pdb,Nc1ccn([C@@H]2O[C@H](CO[P@](=O)(O)O[P@@](=O)(O)OC[C@@H](O)[C@@H](O)[C@@H](O)CO)[C@@H](O)[C@H]2O)c(=O)n1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6XHT_V2V_holo_aligned_predicted_protein.pdb
8EX2_Q2Q,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8EX2_Q2Q_holo_aligned_predicted_protein.pdb,O=C1CC(c2ccccc2)=Nc2c(-c3ccccc3)c(C(F)(F)F)nn21,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8EX2_Q2Q_holo_aligned_predicted_protein.pdb
7LOU_IFM,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7LOU_IFM_holo_aligned_predicted_protein.pdb,OC[C@H]1CNC[C@@H](O)[C@@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7LOU_IFM_holo_aligned_predicted_protein.pdb
6XBO_5MC,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6XBO_5MC_holo_aligned_predicted_protein.pdb,Cc1cn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)nc1N,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6XBO_5MC_holo_aligned_predicted_protein.pdb
6TW7_NZB,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6TW7_NZB_holo_aligned_predicted_protein.pdb,CN(C)Cc1[nH]nc2ccc(-c3ccc(F)cc3OCCc3cccnc3)cc12,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6TW7_NZB_holo_aligned_predicted_protein.pdb
7U3J_L6U,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7U3J_L6U_holo_aligned_predicted_protein.pdb,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](NC(=O)CNCc1ccc(OC)cc1OC)c1cccs1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7U3J_L6U_holo_aligned_predicted_protein.pdb
7UYB_OK0,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7UYB_OK0_holo_aligned_predicted_protein.pdb,NS(=O)(=O)c1c(C(F)(F)F)ccc(-c2ccc(C3CCNCC3)cc2)c1-c1nnn[nH]1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7UYB_OK0_holo_aligned_predicted_protein.pdb
7WJB_BGC,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7WJB_BGC_holo_aligned_predicted_protein.pdb,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7WJB_BGC_holo_aligned_predicted_protein.pdb
7RC3_SAH,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7RC3_SAH_holo_aligned_predicted_protein.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7RC3_SAH_holo_aligned_predicted_protein.pdb
7MY1_IPE,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7MY1_IPE_holo_aligned_predicted_protein.pdb,C=C(C)CCO[P@@](=O)(O)OP(=O)(O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7MY1_IPE_holo_aligned_predicted_protein.pdb
7AN5_RDH,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7AN5_RDH_holo_aligned_predicted_protein.pdb,C=C(Oc1cccc(C(=O)O)c1)C(=O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7AN5_RDH_holo_aligned_predicted_protein.pdb
7JY3_VUD,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7JY3_VUD_holo_aligned_predicted_protein.pdb,C[C@H](Oc1cc2cc(F)ccc2nc1N)c1[nH]c(=O)ccc1-n1cccn1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7JY3_VUD_holo_aligned_predicted_protein.pdb
7D5C_GV6,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7D5C_GV6_holo_aligned_predicted_protein.pdb,CC[C@H](C)[C@H](N)C(=O)O[P@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7D5C_GV6_holo_aligned_predicted_protein.pdb
7WUX_6OI,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7WUX_6OI_holo_aligned_predicted_protein.pdb,N[C@@H](CC[C@H](O)[C@@H](N)COS(=O)(=O)O)C(=O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7WUX_6OI_holo_aligned_predicted_protein.pdb
8F8E_XJI,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8F8E_XJI_holo_aligned_predicted_protein.pdb,NC(=O)C[C@H](NC(=O)c1c[nH]nc1-c1ccc(Cl)cc1F)c1ccc(F)c(Cl)c1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8F8E_XJI_holo_aligned_predicted_protein.pdb
7PL1_SFG,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7PL1_SFG_holo_aligned_predicted_protein.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7PL1_SFG_holo_aligned_predicted_protein.pdb
6Z14_Q4Z,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6Z14_Q4Z_holo_aligned_predicted_protein.pdb,CC1=[NH+][C@H]2[C@@H](O1)O[C@H](COS(=O)(=O)[O-])[C@@H](O)[C@@H]2O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6Z14_Q4Z_holo_aligned_predicted_protein.pdb
7ODY_DGI,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ODY_DGI_holo_aligned_predicted_protein.pdb,Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO[P@@](=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ODY_DGI_holo_aligned_predicted_protein.pdb
7RKW_5TV,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7RKW_5TV_holo_aligned_predicted_protein.pdb,O=C(O[C@H](Cn1ccnc1)c1ccc(F)cc1)c1cc(Cl)cc(Cl)c1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7RKW_5TV_holo_aligned_predicted_protein.pdb
5SAK_ZRY,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/5SAK_ZRY_holo_aligned_predicted_protein.pdb,N=C1N/C(=N\Nc2ccccc2)c2ccccc21,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/5SAK_ZRY_holo_aligned_predicted_protein.pdb
8AUH_L9I,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8AUH_L9I_holo_aligned_predicted_protein.pdb,CCOC(=O)/C(=N\O)C(C)=O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8AUH_L9I_holo_aligned_predicted_protein.pdb
8C5M_MTA,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8C5M_MTA_holo_aligned_predicted_protein.pdb,CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8C5M_MTA_holo_aligned_predicted_protein.pdb
7N03_ZRP,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7N03_ZRP_holo_aligned_predicted_protein.pdb,CCCCCCNc1ccc2ncc(C(=O)NC)c(Nc3ccccc3)c2c1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7N03_ZRP_holo_aligned_predicted_protein.pdb
7U0U_FK5,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7U0U_FK5_holo_aligned_predicted_protein.pdb,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7U0U_FK5_holo_aligned_predicted_protein.pdb
7OFK_VCH,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7OFK_VCH_holo_aligned_predicted_protein.pdb,CC(=O)N1Cc2cc(S(C)(=O)=O)ccc2[C@@H]1C(=O)Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7OFK_VCH_holo_aligned_predicted_protein.pdb
7ULC_56B,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ULC_56B_holo_aligned_predicted_protein.pdb,Nc1nc2c(c(CN[C@H]3C=C[C@H](O)[C@@H]3O)cn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ULC_56B_holo_aligned_predicted_protein.pdb
7TS6_KMI,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7TS6_KMI_holo_aligned_predicted_protein.pdb,CNCc1cccc(-c2cc(C)cc(N)n2)c1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7TS6_KMI_holo_aligned_predicted_protein.pdb
7NF3_4LU,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7NF3_4LU_holo_aligned_predicted_protein.pdb,Cc1cc2c3c(c1C)C(C)(C)CC=[N+]3c1c([nH]c(=O)[nH]c1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7NF3_4LU_holo_aligned_predicted_protein.pdb
7Z1Q_NIO,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7Z1Q_NIO_holo_aligned_predicted_protein.pdb,O=C(O)c1cccnc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7Z1Q_NIO_holo_aligned_predicted_protein.pdb
7QPP_VDX,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7QPP_VDX_holo_aligned_predicted_protein.pdb,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7QPP_VDX_holo_aligned_predicted_protein.pdb
7P4C_5OV,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7P4C_5OV_holo_aligned_predicted_protein.pdb,O=S1(=O)N[C@@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)[C@@H]2O1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7P4C_5OV_holo_aligned_predicted_protein.pdb
7VQ9_ISY,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7VQ9_ISY_holo_aligned_predicted_protein.pdb,C=C(C)CCS[P@@](=O)(O)OP(=O)(O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7VQ9_ISY_holo_aligned_predicted_protein.pdb
6VTA_AKN,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6VTA_AKN_holo_aligned_predicted_protein.pdb,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6VTA_AKN_holo_aligned_predicted_protein.pdb
7V43_C4O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7V43_C4O_holo_aligned_predicted_protein.pdb,Cc1ccc(Cl)cc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7V43_C4O_holo_aligned_predicted_protein.pdb
6M2B_EZO,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6M2B_EZO_holo_aligned_predicted_protein.pdb,CN(/N=C/c1ccccc1C(=O)O)c1nc(-c2ccccc2Cl)cs1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6M2B_EZO_holo_aligned_predicted_protein.pdb
7UJ5_DGL,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7UJ5_DGL_holo_aligned_predicted_protein.pdb,N[C@H](CCC(=O)O)C(=O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7UJ5_DGL_holo_aligned_predicted_protein.pdb
7OZC_G6S,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7OZC_G6S_holo_aligned_predicted_protein.pdb,O=S(=O)(O)OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7OZC_G6S_holo_aligned_predicted_protein.pdb
7TB0_UD1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7TB0_UD1_holo_aligned_predicted_protein.pdb,CC(=O)N[C@H]1[C@@H](O[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7TB0_UD1_holo_aligned_predicted_protein.pdb
8C3N_ADP,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8C3N_ADP_holo_aligned_predicted_protein.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8C3N_ADP_holo_aligned_predicted_protein.pdb
7NUT_GLP,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7NUT_GLP_holo_aligned_predicted_protein.pdb,N[C@@H]1[C@@H](O)[C@H](O)[C@@H](COP(=O)(O)O)O[C@@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7NUT_GLP_holo_aligned_predicted_protein.pdb
7P1M_4IU,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7P1M_4IU_holo_aligned_predicted_protein.pdb,Cn1c(CO[C@@H]2C=CO[C@H](CO)[C@@H]2O)nc2ccc(C(=O)O)cc21,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7P1M_4IU_holo_aligned_predicted_protein.pdb
